__label__Save	Re: Tony Hamilton Chris,  E hired Tony to support Global Markets but Jeff Shankman decided that, given highly specialized nature of his work it makes sense to put him in the Research Group, with a dotted line to Mike Roberts who is running our weather  group.  Given that his work will directly and exclusively benefit GM, it makes sense  for Research to charge his expenses to Global Markets. We can adjust allocations to reflect his contributions to  different sub-units of GM.  Tony spent the last few weeks in Houston training for his position in London  with Mike Roberts. We are very excited about the prospect of working with him.  Vince      Chris Mahoney 04/05/2001 03:56 AM To: Tani Nath/LON/ECT@ECT, Mark Tawney/Enron@EnronXGate, Vince J  Kaminski/HOU/ECT@ECT cc: Scott Moncrieff/LON/ECT@ECT, Pierre Aury/LON/ECT@ECT, Christie  Marshall/LON/ECT@ECT, Richard Smith/LON/ECT@ECT  Subject: Re: Tony Hamilton    Tony was hired to work for Global Markets.   Think costs should be assigned  to Vince or Mark but if you believe those costs should be for my group let me know.     Tani Nath 05/04/2001 09:33 To: Chris Mahoney/LON/ECT@ECT, Scott Moncrieff/LON/ECT@ECT, Pierre  Aury/LON/ECT@ECT cc: Christie Marshall/LON/ECT@ECT, Richard Smith/LON/ECT@ECT   Subject: Tony Hamilton  I now have Tony on one of my RCs (research).  I understand he will be doing  weather forecasts for some or all of you, and that he has a desk allocated in  Global.  I need to recharge his costs  - can someone please advise the right  cost centre.  Many thanks,  Tani Vince J Kaminski vince.kaminski@enron.com enron.com Chris Mahoney chris.mahoney@enron.com Tani Nath tani.nath@enron.com  Mark Tawney mark.tawney@enron.com  Vince J Kaminski vince.kaminski@enron.com  Mike A Roberts mike.roberts@enron.com  Scott Moncrieff scott.moncrieff@enron.com  Christie Marshall christie.marshall@enron.com  Richard Smith richard.smith@enron.com  Norma Villarreal norma.villarreal@enron.com
__label__DontSave	Mid-Year 2001 PRC Meeting details Research Staff,  As I mentioned today in your staff meeting, the mid-year 2001 PRC meeting for Research is scheduled for Wednesday, June 6th and will begin at 10:00 am.  The meeting will be held in Boardroom on EB50.  If you have any conflicts, additional questions or concerns, please feel free to notify me.    Thanks, Anne Labbe Labbe, Anne labbe@enron.com enron.com Kaminski j.kaminski@enron.com  Vince J </o=ENRON/ou=NA/cn=Recipients/cn=Vkamins> stinson.gibner@enron.com  Gibner sandeep.kohli@enron.com  Stinson </o=ENRON/ou=NA/cn=Recipients/cn=Sgibner> pinnamaneni.krishnarao@enron.com  Kohli a..roberts@enron.com  Sandeep </o=ENRON/ou=NA/cn=Recipients/cn=Skohli2> zimin.lu@enron.com  Krishnarao maureen.raymond@enron.com  Pinnamaneni </o=ENRON/ou=NA/cn=Recipients/cn=Pkrishn> tanya.tamarchenko@enron.com  Roberts osman.sezgen@enron.com  Mike A. </o=ENRON/ou=NA/cn=Recipients/cn=Mrobert> vasant.shanbhogue@enron.com 
__label__Save	CORRECTION: interim report to Gary Hickerson for ag trading Apologies. Please note that I pasted the wrong graph in the previous version  I sent. This is the correct version.  Thanks, Kate ---------------------- Forwarded by Kate Lucas/HOU/ECT on 12/22/2000 02:56 PM  ---------------------------   Kate Lucas 12/22/2000 02:27 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Vasant Shanbhogue/HOU/ECT@ECT, Nelson Neale/NA/Enron@Enron, Mauricio  Mora/NA/Enron@Enron  Subject: interim report to Gary Hickerson for ag trading  Vince,  Please find attached the interim report on agricultural commodity trading for  Gary Hickerson. Your comments are welcome as we would like to send this to  Gary as soon as possible.  Regards, Kate  ext 3-9401 Kate Lucas kate.lucas@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com Vasant Shanbhogue vasant.shanbhogue@enron.com  Nelson Neale nelson.neale@enron.com  Mauricio Mora mauricio.mora@enron.com
__label__DontSave	Approval is Overdue: Access Request for seung-taek.oh@enron.com This request has been pending approval for  6 days and you are the alternate.  Please click http://itcapps.corp.enron.com/srrs/auth/emailLink.asp?ID=000000000038187&Page=Approval to review and act upon this request.      Request ID          : 000000000038187 Approver            : stinson.gibner@enron.com Request Create Date : 6/1/01 10:28:47 AM Requested For       : seung-taek.oh@enron.com Resource Name       : \\enehou\houston\common\Research - [Read/Write] Resource Type       : Directory ARSystem <ARSystem@mailman.enron.com>@ENRON arsystem@mailman.enron.com mailman.enron.com Kaminski j.kaminski@enron.com 
__label__DontSave	Latest Draft of Pro Forma Interconnection Agreement for Conf.     Call Discussion The attached is the latest draft of the pro forma interconnection agreement  being prepared as part of the FERC ANOPR process.  This draft has been  prepared by the Alliance of Energy Suppliers (AES) as part of its  continuing effort to take a leadership role in this process and ensure an  outcome that will be beneficial for the interests of AES member companies and  the generator community as a whole. It will be referenced on  todays conference call.    This draft is the working draft the coalition is working from this  week. A final consensus version will be circulated and filed at FERC on  or by January 11, 2002.    If you need any additional information, please do not hesitate to contact  us. Call in number: (800) 860-2442.  Call Name: Alliance Interconnection  Call Date: Monday, Jan. 7 at 1PM  (EST)   Tonja   Tonja Wicks Manager, Energy Supply Policy Alliance of Energy  Suppliers Edison Electric Institute Phone: (202) 508-5098 Fax: (202)  508-5600 Fax: (202) 508-5445  - Alliance of Energy Suppliers IA Reconcilliation Markup 010202.doc   - Tonja Wicks.vcf The Alliance of Energy Suppliers <alliance@eei.org> alliance@eei.org eei.org Alliance Information <alliance_info@listserver.eei.org> alliance_info@listserver.eei.org 
__label__DontSave	Employment Agreement Recommendations Vince,  Following are the Employment Agreement recommendations for Mike, Vasant, and Krishna.  Please know that I have not had a chance to run these up the HR flagpole yet so the following is not set in stone, but I will be out of town Friday and Monday, and I wanted you to have something for your meeting with Whalley.  Name:  Mike Roberts Term of Contract:  Two years Sign-on:  40K  Equity:  40K  Name:  Vasant Term of Contract:  Two years Sign-on:  35K Equity:  35K  Name:  Krishna Term of Contract:  Two years Sign-on:  30K Equity:  30K  If you have any questions, or need anything else from me, please do not hesitate to let me know.  Thanks, Anne Labbe, Anne </O=ENRON/OU=NA/CN=RECIPIENTS/CN=ALABBE> anne.labbe@enron.com enron.com Kaminski j.kaminski@enron.com 
__label__DontSave	Re: backtesting results for West Power Frank,  I checked historical prices for R8. The vols posted by traders seem too high. This causes high VAR numbers.    Tanya     Tanya Tamarchenko 05/03/2001 09:40 AM To: Frank Hayden/Enron@EnronXgate cc:   Subject: Re:     Frank, portfolio POWER-NW-LT includes subportfolios EPMI-LT-NW-PR1 and EPMI-LT-NW-EX1. The last one has VAR about 29M but when I look at the component VAR for POWER-NW-LT there is no VAR corresponding to EPMI-LT-NW-EX1.  This is probably irrelevant to the question we need to resolve: why backtesting for POWER-NW-LT does not look that good. Did you check that the prices behavior corresponds to high vols traders post?  Tanya     <Embedded StdOleLink> <Embedded > Tanya Tamarchenko tanya.tamarchenko@enron.com enron.com Frank Hayden <Frank Hayden/Enron@EnronXgate@enronXgate> frank.hayden@enron.com Vince J Kaminski <Vince J Kaminski/HOU/ECT@ECT> vince.kaminski@enron.com
__label__Save	Magic 15,000 level on Nikkei ---------------------- Forwarded by Leann Walton/NA/Enron on 10/26/2000 10:47  AM --------------------------- From: Darren Delage@ENRON on 10/16/2000 02:53 PM ZE9 To: Maureen Raymond/HOU/ECT@ECT cc:   Subject: Magic 15,000 level on Nikkei  Maureen,  Hope  all is well .Thank you for your coverage last week. I certainly  appreciate the value-added that you provide in your research.I had a quick  question for you regarding any anticipated Japan central bank intervention at  the 15,000 level in the Nikkei. If I am understanding the mechanism correctly, BIS reserve requirements fall  below certain threshold and banks can no longer lend money and meet BIS  lending criteria due to improper reserve base. And this roughly happens at  15,000 level?  Reason I ask is Goldman Sachs put out an article suggesting that  break-evenpoint for bank holding of stocks is roughly 12,000-12,500 a  different index level than the one you have mentioned.    I can appreciate the difference between reserve liquidity and actual  break-even on equity positions, but just wanted to clarify this point with  you, as we are trying to gain a complete understanding of how a trigger would  effect Japanese capital markets. And so, as I currently understand it, there  are (2 ) trigger levels to watch:  15,000 where banks fail BIS criteria and hence cannot extend new loans with  BIS stamp of approval. Clearly ctl bank would have incentive in restoring  this or else financial system would be thrown into turmoil.  12500 where banks begin to take an actual loss on equity holdings  Is this right?    Thanks Maureen, take care, Darren Leann Walton leann.walton@enron.com enron.com Gary Hickerson gary.hickerson@enron.com  Vince J Kaminski vince.kaminski@enron.com mraymon@enron.com mraymon@enron.com
__label__DontSave	FW: Reviewers Vince:  FYI     -----Original Message----- From:  Walton, Leann   Sent: Monday, May 21, 2001 5:08 PM To: Crenshaw, Shirley Subject: Reviewers  Can you please remind Vince to approve Maureens reviewers today?     Thanks! Leann Crenshaw, Shirley crenshaw@enron.com enron.com Kaminski j.kaminski@enron.com 
__label__Save	Book Vince, ? I have made contact with Fiona Grant, Director Public Relations and   Communications Enron Europe Limited, and she mentioned that there are some   changes to your bios, which are located both on the cover and in the  preliminary  section in About the Authors.? We would appreciate it if you  could help  in?collecting or passing along these edits?since  these?are?the  only items delaying the printing of the book.?   Thanks Vince. ? Regards, Julie ? ? Julie <julie@lacima.co.uk> julie@lacima.co.uk lacima.co.uk VinceJKaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com 
__label__DontSave	EnTouch Newsletter BUSINESS HIGHLIGHTS  eSource eSource, Enrons research group, has experienced an overwhelmingly positive response to the research training which it has hosted.  Participation and interest by Enron employees has exceeded expectations and many classes were quickly filled.  As a result, repeat classes have been offered and new sessions have been added to the program.  In addition to the Lexis-Nexis and Dow Jones classes, eSource has now begun hosting sessions on Piranha (financials and pricing information), Investext (analyst reports and market analysis), Global Access (financials and corporate activity), and Securities Data Corp. (M&A, debt).   eSource has also arranged long distance sessions using interactive web tools for Enron employees around the world.  Watch for e-mails announcing new training sessions, either in Houston or in a virtual desktop mode.  Since our launch in December, the eSearch website has received over 230,000 hits.  The site today offers Enron employees access to 34 electronic databases.  These databases offer the latest financial and business on-line research capabilities in a cost-effective manner.  In this era of information explosion, databases are constantly being reviewed to ensure that Enrons research needs are being met.  If you know of a professionally relevant database that might be added to eSearch, let us know.  Meanwhile, to further fulfill Enrons research needs, eSource is arranging for desktop access to good-old-fashioned libraries too.  Books from public and local university libraries can be located, borrowed and delivered to employees desks.  This should be particularly helpful for those with more specialized or technical research needs.   We are also proud to report that at a recent local research conference, Enrons eSource was featured as an industry trailblazer for having invented itself into a combined virtual library and intranet-based research center capable of delivering a broad range of research products and services via the users desktop.  Attendees from Reliant, Shell, Halliburton and ExxonMobil and others were duly impressed.    As for the future, watch for Version 2.0 of the eSearch website, http://esource.enron.com, scheduled to launch soon.  It will feature greater functionality and additional content.  Look for new features like Industry Overviews and links to information providers like Frost & Sullivan, Country Watch, and World Energy Markets.   IN THE NEWS  Chicago And Its Suburbs Pick Enron, ComEd For Power Deals 06/06/2001  Dow Jones Energy Service (Copyright (c) 2001, Dow Jones & Company, Inc.) CHICAGO -(Dow Jones)-The City of Chicago and 47 suburban communities have decided to divide new deals for 400 megawatts of power between Enron Corp. (ENE) and local utility Commonwealth Edison Co., Chicago officials said Wednesday.  In the largest power purchase agreement in Illinois since the state choose to deregulate the industry in 1997, the local government groups will get 60% of their power from Enron and 40% from Exelon Corp.s (EXC) ComEd. The municipalities use the power for public buildings and public transportation. Chicago announced Monday that the group has picked ComEd to meet the renewable target by providing 80 megawatts of power created with landfill gas, wind and other sources. ComEd will also provide the coalition with another 80 megawatts of power generated with fossil fuel and nuclear plants, and Enron will provide the other 240 megawatts. The new contracts are expected to go into effect this year.  We used our purchasing power as local governments to get the best price we could and at the same time to promote competition in Illinois. Enron gave us the most competitive price,  Chicago Mayor Richard M. Daley said at a press conference.    WELCOME New Hires EGM  - Jennifer Morris, Mike Reen, Daniel Fuller, Jason Paterniti ENA  - Craig Hawkins, Carol Langston, Mark Morrow, Harlan Murphy, Bruce Petitt, Emily Schwarzbach, Alice Wright, Allyson Zykorie  Transfers (to or within) ENA - Thomas Kalb, Debra Brannen, Juan Camarillo, Richard Orellana EGM - Joana Bekerman, Eric Tipp, Kellie Metcalf, Ricardo Charvel, Jason Andrade EIM - Jaime Araoz, Gabriel Chavez, Enrique Cadena, Rosalinda Castillo, Kimberly Chick, Ana Morena, William Brown, Grisela Escamilla, Paul Burkhart, Jodi Coulter, Douglas McDowell, Catherine Pernot   NUGGETS & NOTES  Enron is hosting the Chicago Energy Risk Management Seminar at The Drake Hotel in Chicago on June 14, 2001.  Topics include: Power Outlook, Natural Gas Outlook, Hedging Strategies, Weather Risk Management and Pulp and Paper Risk Management. The RSVP deadline is June 8th so please contact Laura Pena as soon as possible at x 3-5376.  This is a great event for new as well as established customers.  There will be a cocktail reception immediately after the presentations.  Enron will also be hosting seminars in Atlanta, Houston, Denver and San Francisco.  Dates to be announced soon.  Congratulations to Kathy and Craig Taylor, manager in East Origination. They are the proud parents of a baby girl, Katherine Montgomery, born on May 25.   Travel tip of the week: When booking through TAP or ClickTrip, use preferred domestic airline carriers to recognize special Enron discounts.  American  28%  American West  15%  Continental  17%  Delta   10-28%  Northwest  20%  TWA   19-25%  United   20%  US Airways  30%  Please note: discounts are confidential and should not be disclosed to anyone other than Enron employees.   EnronOnline Statistics Below are the latest figures for EnronOnline as of June 5, 2001.  * Total Life to Date Transactions > 1,045,000 * Life to Date Notional Value of Transactions > $630 billion   experience Enron Announcing enhancements to experience Enron: ? To begin your customers Enron experience, we will send out customized invitations with a Guest Check-In Card that contains detailed instructions about check in. ? experience ENRON has partnered with the Plaza Reception Desk Staff to create a less stressful check in process for your customers.  Once they present their card, the Plaza Reception Desk Staff will welcome them and present them with a prepared experience ENRON name badge.   ? experience ENRON has also created a new look for your meetings.  Our new table tents, welcome folders, name badges, agendas and presentation templates all have the same look to maintain a consistent feel throughout the visit. ? All of this is to ensure that your guest has a unique and customized experience that will exceed their expectations and help you reach your business goals faster. For more information on experience ENRON, visit our website at experience.Enron.com.   LEGAL STUFF The information contained in this newsletter is confidential and proprietary to Enron Corp. and its subsidiaries.  It is intended for internal use only and should not be disclosed. ENA Public Relations@ENRON no.address@enron.com enron.com  
__label__Save	Re: New Lacima Publication Fiona,  Yes, this is correct. Please, use Vincent rather than Vince.  I used my full name on other publications.  Vince      Fiona J Sperryn <fisperryn@hotmail.com> on 10/12/2000 10:34:42 AM To: <Vince.J.Kaminski@enron.com> cc:  Subject: New Lacima Publication    ?  Dear Vince ? Lacima are pleased to announce the publication in  October of their new boo= k Energy Derivatives - Pricing and Risk Management by  Les Clewlow and Chri= s Strickland. Please could you confirm that the address  below is correct?so=  that we can send out a copy to you. ? Vince Kaminski   Enron Corp  1400 Smith Street =01)  EB1962  Houston, TX  77002 Vince J Kaminski vince.kaminski@enron.com enron.com Fiona J Sperryn <fisperryn@hotmail.com> @ ENRON fisperryn@hotmail.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Re: EnergyDesk Hi Vince  James New from London Risk Mgt has asked me to sign off the computations in  EnergyDesk.com for use in Oslo offices new system.  Im a little  uncomfortable with this since: 1. Sign off of models is something that Ive been brought up to consider to  be the domain of RAC.  They disagree in part (see below), which leads me to... 2. London Research is not the owner of Exotica, and we dont necessarily  have the time/resource/expertise to audit Houston Researchs code.  Indeed,  can Research group sign off their own efforts?  By definition the originating  group for a piece of code thinks its OK, or they wouldnt have written it  that way. 3. Im concerned about Research group code being sold to external clients  without Research involvement.  (I received a query a couple of weeks ago from  an EnergyDesk.com guy, Jan Lillehammer, who said he was planning to sell our  VaR system, and asked if he could have a copy!)  Ive tried to emphasise that we support Exotica for internal purposes only,  and that our entire setup presupposes the presence of resident quants on the  trading floor to support the tools that Research write.  Your advice/guidance would be appreciated.  All the best, Steve  ---------------------- Forwarded by Steven Leppard/LON/ECT on 11/12/2000  09:46 ---------------------------       From:  David Port @ ENRON                                                              08/12/2000 19:54                                      To: James New/LON/ECT@ECT cc: Steven Leppard/LON/ECT@ECT, Suzanne Bain/LON/ECT@ECT, Sandip  Joshi/LON/ECT@ECT   Subject: Re: EnergyDesk    James  I called and left a voicemail but I thought for the benefit of the CCs on  this, my view is that RAC have never been required to sign off on valuation  methods. The standard models used at Enron, like SPRDOPT and other routines  in Exotica.xls are written by Research and therefore I have always assumed  endorsed by Research. Having said that I do believe firmly that all RAC - MRM  folks should have a deep understanding of the way products are valued and be  able to assess and challenge a method.   I am also happy to provide assistance in the process of designing a method  but I wouldnt want either of us to feel that RAC are in the way of progress  by being embedded in a project plan.   In this instance, given the appropriate documentation, I would imagine the  time taken to assess the EnergyDesk methodology would be very short - what do  you have that I could look at ?  DP     James New@ECT 12/08/2000 12:38 PM To: David Port/Market Risk/Corp/Enron@ENRON, Steven Leppard/LON/ECT@ECT cc: Suzanne Bain/LON/ECT@ECT, Sandip Joshi/LON/ECT@ECT   Subject: EnergyDesk  I would like to try to clear up a few things regarding the proposed  implementation of EnergyDesk into Oslo.   I thought that it was a requirement that all valuation engines (and any  future changes to the valuation code) are required to be signed off by  research and RAC before they can be used to value the firms positions. If  this is true then this is all I am looking to get onto the project plan the  time estimates you need to complete your review process. If there is no  requirement for RAC or research to sign off new or changed valuation engines  then I will trouble you no further.  Thanks James Steven Leppard steven.leppard@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com David Port david.port@enron.com  James New james.new@enron.com  Suzanne Bain suzanne.bain@enron.com  Sandip Joshi sandip.joshi@enron.com
__label__Save	Visit with Vince Kaminski on May 4th Carol:  For your information and Susans, Christie Patrick will not be available on  the 4th of May.  She will be out of the city.  Maybe Susan can contact her  directly at another time.  I still have 1:30 as the time for Vince and Susan to meet.  Thanks!  Shirley Crenshaw    ---------------------- Forwarded by Shirley Crenshaw/HOU/ECT on 04/09/2001  03:30 PM ---------------------------   Shirley Crenshaw 04/09/2001 11:14 AM To: susan.hansen@stanford.edu cc:   Subject: Visit with Vince Kaminski on May 4th  Good morning Susan:  Vince forwarded the below message to me and after looking over his calendar, he appears to be free most of the afternoon on the 4th of May.  Please let me know what would be a good time for you and I will block it out before someone else gets it.  Thanks!  Shirley Crenshaw Administrative Coordinator Enron Research Group 713-853-5290 email:  Shirley. Crenshaw@enron.com    ---------------------- Forwarded by Shirley Crenshaw/HOU/ECT on 04/09/2001  11:05 AM ---------------------------   Vince J Kaminski 04/06/2001 05:36 PM To: Susan C. Hansen <susan.hansen@stanford.edu> @ ENRON cc: Vince J Kaminski/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT  Subject: Re: Visit from Stanford?    Susan,  Thank you for your message. I shall be glad to meet with you on May the 4th. I shall ask my assistant, Shirley Crenshaw (713) 853 5290, to call you to set  up the meeting.  Also, for your information, we have recently set up a special unit to  coordinate Enrons relationships with the universities. The person running this unit is Christie  Patrick. Please, feel free to contact her and give my name as a reference. I shall  coordinate the meeting on May  the 4th with her.  Vince   Additional information re Christie:  Phone :      (713) 853-6117  Email:         christie_patrick@enron.com     Susan C. Hansen <susan.hansen@stanford.edu> on 04/03/2001 04:33:54 PM To: vkamins@enron.com cc:   Subject: Visit from Stanford?   Dear Dr. Kaminski,  Let me briefly introduce myself, I am the Director of Corporate Relations for the School of Engineering at Stanford University.  In this role, I am always on the watch for ways to bring our faculty together with companies that have an appetite for engagement with top tier research institutions.  I believe you know Hill Huntington, who is a senior researcher with Stanfords Energy Modeling Forum.  He suggested I get in touch with you for some ideas about contacts at Enron.  Im in the process of planning a trip to Texas in early May along with my colleague Donna Lawrence, the universitys Director of Corporate Relations.  We were hoping to be able to include a stop at Enron on our itinerary. Right now it appears that Friday, May 4th would work best for us but were at the very beginning of our trip planning.  The purpose of our visit would be to review the current relationship between Enron and Stanford, to give you an overview of current priorities in the School of Engineering, and ask for your help in identifying the best points of contact.  I look forward to hearing from you about your availability,  Sincerely, Susan Hansen     Susan C. Hansen Director, Corporate Relations School of Engineering Stanford University Stanford, CA 94305-4027 (650) 725-4219 Shirley Crenshaw shirley.crenshaw@enron.com enron.com Carol.lovell@stanford.edu carol.lovell@stanford.edu  susan.hansen@stanford.edu susan.hansen@stanford.edu 
__label__Save	Re: Enron/Stanford Program Vince,  Are we on for dinner on Sunday at 7pm?  Best Regards,  Nick  Nick Bambos wrote: > > Vince, > > I have managed to change my ticket and we can meet for dinner on Sunday  10/15/00. > Shall we say at 7pm? > > >>>>Giuseppe: Can you please join us for dinner on Sunday 10/15. Wed like  to briefly > discuss the project too. Could I please ask you to make reservations for 3  at > Il Fornaio or some other nice place in Palo Alto? Preferably a quiet place  where > we can talk.<<<< > > Thanks, > > Nick > > Vince.J.Kaminski@enron.com wrote: > > > > Nick, > > > > Dinner on Sunday would work  for me. I shall stay > > in the Bay area till Monday morning. > > > > Vince > > > > Nick Bambos <bambos@stanford.edu> on 09/28/2000 08:33:38 PM > > > > To:   Vince.J.Kaminski@enron.com > > cc: > > Subject:  Re: Enron/Stanford Program > > > > Hi Vince, > > > > I am on the technical program committee of the Infocom 2001 conference, > > and we are meeting in New York City on Saturday, October 14th, to select > > papers for the conference program. Im leaving Stanford on Friday and > > getting back on Sunday. > > > > It might be a possibility to have dinner together on Sunday, if that would > > work for you. In that case I would have to reschedule my flight to land > > in SFO earlier than Im currently scheduled to land. > > > > Would dinner on Sunday work for you? Any chance we can meet Monday for > > lunch? > > > > I look forward to seeing you. > > > > Best Regards, > > > > Nick > > > > Vince.J.Kaminski@enron.com wrote: > > > > > > Nick, > > > > > > I shall be in Stanford Oct 14 - 15, visiting my family. > > > I would be glad to meet you (and possibly Giuseppe - your call) for > > lunch. > > > Please, let mer know if you are free on one of these days. Saturday  would > > > work better for me. > > > > > > Vince > > > > > > Nick Bambos <bambos@stanford.edu> on 09/21/2000 02:09:46 PM > > > > > > To:   Stinson.Gibner@enron.com > > > cc:   Vince.J.Kaminski@enron.com > > > Subject:  Re: Enron/Stanford Program > > > > > > Stinson, > > > > > > Great! Im looking forward to a very productive collaboration. > > > Ill immediately start doing Giuseppes papers, for him to work > > > on the Enron/Stanford program. > > > > > > Many Thanks to you and Vince, and I hope to see you soon at Stanford > > > or Enron. If I remember correctly, Vince is visiting Stanford in > > > October. > > > > > > Best Regards, > > > > > > Nick > > > > > > Stinson.Gibner@enron.com wrote: > > > > > > > > Nick, > > > > > > > > I spoke with Paul Racicot, head of trading for  EBS, North America  this > > > > morning.   He said that he is happy to send the $100,000 for your > > program > > > > from his budget.   I have forwarded to him the draft letter to > > accompany > > > > the funds and will try to follow up to make sure that the money is  sent > > > > promptly. > > > > > > > > --Stinson Nick Bambos <bambos@stanford.edu> bambos@stanford.edu stanford.edu Vince.J.Kaminski@enron.com vince.j.kaminski@enron.com  vkaminski@aol.com vkaminski@aol.com  gappy@stanford.edu gappy@stanford.edu 
__label__Save	Non-Disclosure Agreement and Intellectual Property Rights Hi Kay,  I was referred to you by Julia for assistance.  Here in research, we are in  the process of retaining Prof. Sheridan Titman of University of Texas at  Austin to perform some consulting work.  In anticipation, we would like to  have a non-disclosure agreement to protect the confidentiality of any  information we might provide him.  Also, we would like have an agreement on  how the intellctual property rights of any outcome of this effort will be  shared.  Please let me know what information I can provide from this end to help you  draft these documents.  My extension is 30936. Thanks.   Rakesh Rakesh Bharati rakesh.bharati@enron.com enron.com Kay Young kay.young@enron.com Julia Murray julia.murray@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01 Greetings:  On behalf of Vince Kaminski and Enron Corp. a check in the amount of $3500.00 is being mailed to you today to purchase a friends table for the June 16th gala.  A list of the attendees will be forthcoming.  Best Regards,  Shirley Crenshaw Administrative Coordinator Enron Research Group 713/853-5290 email:  Shirley.Crenshaw@enron.com Crenshaw, Shirley crenshaw@enron.com enron.com nfo@iaccgh.com nfo@iaccgh.com 
__label__DontSave	Approval is Overdue: Access Request for carrie.larkworthy@enron.com This request has been pending approval for  15 days and you are the alternate.  Please click http://itcapps.corp.enron.com/srrs/auth/emailLink.asp?ID=000000000078937&Page=Approval to review and act upon this request.      Request ID          : 000000000078937 Approver            : sandeep.kohli@enron.com Request Create Date : 12/11/01 10:29:11 AM Requested For       : carrie.larkworthy@enron.com Resource Name       : \\enehou\houston\common\Research - [Read] Resource Type       : Directory ARSystem <ARSystem@mailman.enron.com>@ENRON arsystem@mailman.enron.com mailman.enron.com Kaminski j.kaminski@enron.com 
__label__DontSave	EnronOnline Real-Time Quotes Service on Reuters REUTERS TO PROVIDE ITS CUSTOMERS WITH ENRONONLINE REAL-TIME QUOTES  Effective June 4, 2001, Reuters has launched a new EnronOnline Real-Time Quotes service benefiting commodity traders and industry analysts. Subscribers to this service will be able to view bids, offers and midpoints as well as high, low and closing midpoint and change from previous day indications for numerous commodity products available on EnronOnline.  Subscribers will be able to integrate EnronOnline Real-Time Quotes with Reuters news, data and analytical tools to view real-time prices and charts as well as create option models, position reports and other analysis.  Initially, the  quotes will be available for power, natural gas, crude oil and refined products, metals, bandwidth, coal, seafreight, emission allowances and weather derivatives markets in North America and Europe.    For more information, visit www.reuters.com/enrononlinequotes or call Reuters at 1-800-226-3955.  Please forward this e-mail to others who may benefit from this service.  Disclaimer All prices presented by Reuters through the EnronOnline Real-Time Quotes service shall not constitute or be deemed, for any purposes, to be an offer by EnronOnline or Enron to enter into any transaction on those or any other terms, and are not available through or deemed to be an offer within any trading products that may be offered by Reuters in association with the EnronOnline Real-Time Quotes service. Any use of the EnronOnline.com website is expressly subject to the terms and conditions contained within the EnronOnline.com website, including the registration process detailed therein. By presenting this information within the Reuters site, EnronOnline.com is not representing or indicating automatic qualification for access to or use of the EnronOnline.com website for commodity trading. General Announcement@ENRON no.address@enron.com enron.com  
__label__Save	Re: Recruiting for weather risk management group Hello Vince,  Thank you very much for forwarding the message.  I hope all is well with you!  Regards,  Heather   On Fri, 27 Apr 2001 Vince.J.Kaminski@enron.com wrote:  > > Heather, > > I am forwarding this message to 2 groups in Enron that may be interested. > > Vince > > > > > > Heather Thorne <hethorne@wharton.upenn.edu> on 04/26/2001 08:55:56 PM > > To:   Christie Patrick <christie.patrick@enron.com>, Vince Kaminsky >       <vkamins@enron.com> > cc:   Greg Hunt home <gregoryhunt@home.com> > Subject:  Recruiting for weather risk management group > > > > > Dear Vince and Christie, > > > > I hope that you are both well, and are ready for the onset of summer in > Houston!  I was disappointed that I was not able to see you at the final > Tiger Team presentations last month due to a family emergency.  I hope that > the teams analyses will be helpful to your work, and echo their > appreciation of your involvement and support. > > > > I am writing with a question regarding recruiting for Enrons weather risk > management group.  My boyfriend, Greg Hunt, is currently seeking > opportunities to combine his background in meteorology (MS and 2 years of > research at Lawrence Livermore Natl Lab) and an MBA in finance and > information technology.  I began thinking about Enrons work in weather > derivatives, and realized that there could possibly be a great fit there. > > > > I have copied Greg on this message, and would appreciate any suggestions > you can offer regarding opportunities in this group.  Thank you very much! > > > > Best regards, > > > > Heather > > > > > > > > > > Heather N. Thorne > > MBA Candidate, 2001 > > The Wharton School at University of Pennsylvania > > 2516 Pine Street > > Philadelphia, PA 19103 > > (215) 545-3022 > > > > > > Heather Thorne  <hethorne@wharton.upenn.edu> hethorne@wharton.upenn.edu wharton.upenn.edu Vince.J.Kaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com 
