__label__Save	Re: Howard Haughton interview Rachel,  Vasant Shanbhogue and Tanya Tamarchenko from my group will be in London next  week. They can meet Howard.  Vince      Rachel Quirke@ENRON 01/25/2001 11:23 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Howard Haughton interview  Hello,  I have been asked by Melanie Doyle to arrange for Nigel Price, Steve Leppard  and herself to meet with Howard Haughton who you referred.  She has also  asked that you meet with him when you are in London.  Could you please advise me when you will be in London and what the best day  or time would be for you to meet him.  If you have any queries please contact me by return e-mail or phone 0044 207  783 5677.  Thanks for your assistance.  Regards Rachel Quirke Human Resources Vince J Kaminski vince.kaminski@enron.com enron.com Rachel Quirke rachel.quirke@enron.com Vasant Shanbhogue vasant.shanbhogue@enron.com  Tanya Tamarchenko tanya.tamarchenko@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__Save	RiskCenter.com/Flatiron Group Alliance Announce GARP Risk Review magazine FOR IMMEDIATE RELEASE  CONTACT: Tom Groenfeld The Flatiron Group Corp. 973-925-9748 973-925-9681 fax groenfeldt@aol.com   GARP Leverages RiskCenter.com/Flatiron Group Corp. Alliance to Produce GARP Risk Review and Daily Online Risk News  New York, New York  =01) January 17th, 2001 =01) After a competitive biddin= g process, the Global Association of Risk Professionals (GARP) has chosen an alliance formed by RiskCenter.com and the Flatiron Group Corp. to produce and manage GARP=01,s (www.garp.com) new proprietary online and print magazi= ne publishing efforts.  GARP is the industry association that represents risk managers in the securities industry. To serve these professionals, GARP has publications, events, advocacy and 35 regional chapters worldwide. GARP Risk Review will serve as the flagship communication piece that unites all of these elements= . In the alliance, RiskCenter.com will provide the daily risk management news coverage on the GARP Web site. The Flatiron Group Corp. will produce and publish the hard copy magazine called GARP Risk Review.  We are very excited about the publication of the online risk management news and the GARP Risk Review, says Adam Davids, CEO GARP. Both the daily news and the GARP Risk Review will provide our members with the information they need to stay current on both a periodical and real-time basis. With information delivered in print and online, readers will be able get the information that they need in the method that works best for that information. GARP represents a community of risk managers that are changing the definition of their roles and developing their profession rapidly. We are extremely pleased to advance the growth of our profession with this excellent marriage of content and medium through the combined efforts of RiskCenter.com and the Flatiron Group.  RiskCenter.com, a financial risk management content media company, syndicates financial risk management news stories (www.riskcenter.com) focused on six risk categories--credit, market, operational, eCommerce, energy and commodity=01*that help financial executives make better decision= s. The Flatiron Group Corp. (www.windowsfs.com) publishes Windows in Financial Services, a quarterly magazine covering the expanding use of Microsoft technologies in the financial enterprise, and an accompanying newsletter fo= r developers working in financial services.  I think our combination of news delivered over the Internet in conjunction with the GARP Risk Review publication will play an important role in educating and informing risk professionals around the world,=018 says Josep= h Viviani, president and publisher, the Flatiron Group. With our GARP affiliation, we will have an unparalleled understanding of what our readers need to know, and we will have access to the leading experts to  impart the best thinking in the field. This will be a must-read magazine in risk management.=018  About GARP  The Global Association of Risk Professionals (GARP) is an independent organization of 15,000 financial risk management practitioners and researchers. GARP is a diverse international association of professionals from a variety of backgrounds and organizations who share a common interest in the field. GARPs mission is to serve its members by facilitating the exchange of information, developing educational programs, and promoting standards in the area of financial risk management. GARP members discuss current practices and regulation, and help bring forth potential risks in the financial markets to the attention of other members and the public.  About RiskCenter.com  RiskCenter.com is a media company that provides a daily Web-based news service that delivers original stories on six financial risk management categories: market, credit, operational, eCommerce, commodity and energy. The stories explain risk measurement and management issues, as well as the use of risk information in capital allocation strategies.  About the Flatiron Group Corporation  The Flatiron Group is a publishing company that currently produces a portfolio of products, including a magazine and a newsletter. Its Windows i= n Financial Services magazine focuses exclusively on the rapidly expanding us= e of Microsoft technologies in financial services, from front office applications to back office processing. It provides real-world case studies showing how firms are implementing new solutions built on the Microsoft platform.  Erik Helland   Phone: 212-825-1525 RiskCenter, LLC   Fax:  212-825-1530 80 Wall Street   Mobile: 917-544-7676 Suite 417    helland@riskcenter.com New York, NY 10005  www.riskcenter.com  a financial risk management media company  - GARP alliance PR.doc Erik Helland <helland@riskcenter.com> helland@riskcenter.com riskcenter.com  <helland@riskcenter.com> helland@riskcenter.com
__label__Save	 Folks,  Attached is a conservative (and fairly rough) estimate of the size of the  petrochemicals and refining market that is potentially exposed to prolonged  drought in southern Texas which could result in extremely low riverflows and  possible curtailed production.   The total annual revenue generated by these  assets is no less than $20B and could be substantially higher as the  estimated capacity on some of these facilties is likely understated and other  facilties not yet identified are likely to be vulnerable.  Note that this data does not include any facilities in the industrial  complexes from Houston northward and eastward as they are much less likely to  experience such a drought-induced interruption.  The only facilties  identified thus far lie on or near the following rivers: Brazos, Colorado,  Navidad, Guadalupe, and Nueces.  Please let me know if you have any questions/comments as we work to determine  whether or not a low riverflow insurance product is viable.   Thanks,  Charlie V Charles Weldon v.weldon@enron.com enron.com Milind Pasad milind.pasad@enron.com  Claudio Ribeiro claudio.ribeiro@enron.com Mike A Roberts mike.roberts@enron.com  Mark Tawney mark.tawney@enron.com  George Carrick george.carrick@enron.com  Joseph Hrgovcic joseph.hrgovcic@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__Save	Enron Europe Research Group Intranet Site Announced to Enron Europe with very positive response.  Hope to catch up with you soon (probably July),  Anjam x35383 ---------------------- Forwarded by Anjam Ahmad/LON/ECT on 15/06/2000 09:20  ---------------------------        Enron Europe    From:  Enron Europe General Announcement                           14/06/2000  18:53    Please respond to Anjam Ahmad/LON/ECT To: ECT Europe cc:    Subject: Research Group Intranet Site  RESEARCH GROUP INTRANET SITE    Following the recent lunch presentations, there has been considerable  interest from Enron Europe staff in improving their quantitative skills,  helping to maintain our competitive advantage over competitors.  We have  recently created the Research Groups intranet site which you can find on the  Enron Europe home page under London Research Group. The site contains an  introduction to the group and also information on:  DERIVATIVES PRICING RISK MANAGEMENT WEATHER DERIVATIVES CREDIT RISK EXTENSIVE LINKS DATABASE    If you have any questions or issues on quantitative analysis (including  hedging and risk management of derivatives) please dont hesitate to get in  touch.  Regards,  Anjam Ahmad Research Group First Floor Enron House x35383 Anjam Ahmad anjam.ahmad@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com  Zimin Lu zimin.lu@enron.com  Grant Masson grant.masson@enron.com  Stinson Gibner stinson.gibner@enron.com  Vasant Shanbhogue vasant.shanbhogue@enron.com  Pinnamaneni Krishnarao pinnamaneni.krishnarao@enron.com  Tanya Tamarchenko tanya.tamarchenko@enron.com  Joseph Hrgovcic joseph.hrgovcic@enron.com  Ravi Thuraisingham ravi.thuraisingham@enron.com  Mike A Roberts mike.roberts@enron.com Li Xiao li.xiao@enron.com  Yvan Chaxel yvan.chaxel@enron.com  Zarin Imam zarin.imam@enron.com
__label__Save	new invoice for energy and weather Vince, ? Please find attached a replacement invoice for invoice number 215.?  This  invoice includes the correction in charges for the weather course, and for   only one attendee for the energy derivatives course. ? If you should have any questions, please contact me. ? Sincerely, Julie  - Enron283_9_04_01.doc Julie <julie@lacimagroup.com> julie@lacimagroup.com lacimagroup.com VinceJKaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com <Shirley.Crenshaw@enron.com> shirley.crenshaw@enron.com
__label__Save	ERisk Essentials ?www.erisk.com Whats  New at ERisk.com - 23 March 2001  Weekly  ReviewThis weeks economic, banking and P_insurance news, from  = an enterprise risk management perspective. Read it here...   Analysis   In this weeks Analysis: =01=07 Taking the long view on credit risk management =01=07 The risks of cracking down on insurance fraud and  =01=07 Fannie Mae controversy puts debt benchmark in jeopardy  FeatureThe treatment of operational risk is one of the more controversia= l,  and poorly understood, elements of Basles proposed revisions to the Capita= l  Accord. In this exclusive  article, Penny Cagan of Zurich Financial Service= s explains what  the Basle Accord proposals mean for most banks, where there= s room for improvement  and how to get started on building an operational ris= k framework   iConference  Archive  Couldnt make it to our iConference on Risk Transfer,  featuring Martin = Nance of AIG Structured Products and Barry Finkelstein,  Joe Parsons and Chris Crevier of Merrill Lynch? Check out the iConference  Archive later this wee= k to find out what you missed. Still available:  The proceedings of our two=  recent Basle  iConferences, featuring Bill Treacy of the Federal Reserve Board,  Ashish Dev of Key Bank and Andy Hickman of ERisk  Events  Calendar Feeling the need to network? Check  out our comprehensive listi= ng of risk management events around the world  in the Events  Calendar       The  ERisk Essentials is published every Friday by ERisk.com.  To subscribe to this newsletter, please register  on our website. To unsubscribe, access your  account. Your username is the email addr= ess where you received this  message. To be reminded of your password, or to reset it, follow this  link.= ERisk <eRisks_news@email.eRisks.com> erisks_news@email.erisks.com email.erisks.com vkamins@enron.com vkamins@enron.com 
__label__Save	Re: P+ spread options FYI ---------------------- Forwarded by Stinson Gibner/HOU/ECT on 01/29/2001  12:48 PM --------------------------- From: Jeffrey A Shankman on 01/29/2001 12:38 PM To: Stinson Gibner/HOU/ECT@ECT cc: John L Nowlan/HOU/ECT@ECT, Don Schroeder/HOU/ECT@ECT  Subject: Re: P+ spread options    Lets get together on this in the next couple of days.  Thanks.  Jeff     Stinson Gibner  01/29/2001 12:10 PM        To: Jeffrey A Shankman/HOU/ECT@ECT    cc: Vince J Kaminski/HOU/ECT@ECT    Subject: P+ spread options  Jeff,  We are reviewing the P+ spread option book.    One item of note is that the  correlations used to book the spread options have dropped significantly from  what was being used a year ago (see charts below).   I also remember that  John Mee was using even higher correlations when he ran this book.  In fact  he wanted to book options with a correlation of 1.0, but our model would not  allow it, so he was using 0.999.  We are currently calculating historical correlations for you as well.   If  you want, Vince and I can review this with you at the end of the day.   Just  let me know what time would be convenient.  --Stinson x34748 Stinson Gibner stinson.gibner@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Wharton Event-June10-Insead Vince,  Bryan has been unable to find anyone suitable to attend this symposium on  Saturday, so has suggested I attend, which I am happy to do. My only  reservation is that my knowledge of this area is very limited, so it is  likely I would just be an observer, rather than a participant. Anyway just so  that I am adequately prepared could you briefly describe our current  relationship with this project, and also suggest any reading, like a magazine  or paper, that would quickly aid my understanding of the topics to be  discussed.  Many thanks,  Ben ---------------------- Forwarded by Benjamin Parsons/LON/ECT on 08/06/2000  08:36 ---------------------------   Bryan Seyfried 06/06/2000 16:46 To: Benjamin Parsons/LON/ECT@ECT cc:    Subject: Wharton Event-June10-Insead   ---------------------- Forwarded by Bryan Seyfried/LON/ECT on 06/06/2000  16:48 ---------------------------   Vince J Kaminski 05/06/2000 15:13 To: Bryan Seyfried/LON/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT   Subject: Wharton Event-June10-Insead  Bryan,  I shall  call you later today when I have a chance to read the message from  Ben.  I wanted to ask you for a favor (on a very short notice). We are talking to  the Wharton School about setting up a relationship with them and getting involved in one or  more  research projects with them.  One of the potential  topics is emerging technologies. The Wharton offers  a  symposium in Paris on June 10  on High Tech Acquisitions  and it would make a lot of sense if you (or somebody from London you could identify) could attend and help us to  evaluate the usefulness of this project.  I am enclosing the message from the person in Wharton running this program.   Vince     ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 06/05/2000  09:08 AM ---------------------------   tomczyk@wharton.upenn.edu (Michael Tomczyk) on 05/18/2000 10:56:08 AM To: vkamins@enron.com cc: Thomas.Piazze@wharton.upenn.edu  Subject: Wharton Event-June10-Insead   Vincent,  It was truly a pleasure getting to know you in our meeting yesterday, and I look forward to the prospect of exchanging views in the future on a variety of topics pertaining to emerging technologies.  Per our discussion, Ive enclosed three files that include an invitation, agenda and rsvp form for the June 10 symposium on High Tech Acquisitions at Insead.  If you or the individual(s) who will be attending have any questions, please email:  Phanish Puranam at: PHANIS20@WHARTON.UPENN.EDU or you can call him at 215-898-1231.  This initiative will be expanded during the coming year and I believe that Enrons involvement will give the company access to some of the early research in progress as it unfolds, and of course, if you become involved as a partner in the Emerging Technologies Program you would have opportunities to help guide the direction of the research which is one of the partnership benefits.  Our next upcoming events are scheduled for:  Friday, September 8 WHAT NEXT ON THE INTERNET? This is a faculty update day with industry partners also invited. We will co-sponsor this with Whartons major e-Business initiative. Major issues addresses include New Economics of the Web and Internet, Anywhere.  Friday, October 20 FIRST MOVER ADVANTAGE, SHAKEOUTS & SURVIVAL STRATEGIES Designed by the ET core group and presented in collaboration with the e-Commerce Forum.  As I indicated during our discussion, participation in the Emerging Technologies Management Research Program is by invitation and on behalf of our core faculty, I am pleased to extend an invitation for Enron to join the program.  To assist in your decision, we recommend having a representative attend the symposium in Paris on June 10 to test drive the program.  Ill send you a formal invitation which you are free to accept at your convenience, should you agree that Enrons participation in the ET Program would be of value.  Please call or email if you have any comments or questions.  best regards, Michael    - Insead workshop Invitation lett - Insead Workshop Agenda1.doc - RSVP  form.doc Michael S. Tomczyk Managing Director Emerging Technologies Management Research Program 1400 SH-DH/6371 The Wharton School Philadelphia, PA 19104-6371  Tel 215-573-7722 Fax 215-573-2129 Benjamin Parsons benjamin.parsons@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Research reporting Tani - are you happy having Steve Leppard and Research reporting to you in  London, with a thick dotted line to Vince in Houston.  Up to now it has  reported to Dale, so it makes sense to shift to you.  Steve wants a dotted  line to commercial, which Im happy to have to me as he does o much work for  us.   Richard Richard Lewis richard.lewis@enron.com enron.com Tani Nath tani.nath@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__Save	LNG Book Meeting Hello Bjorn:  Vince wanted me to include you in this meeting also.  Hope you can come.  Shirley   ---------------------- Forwarded by Shirley Crenshaw/HOU/ECT on 08/30/2000  07:44 AM ---------------------------   Shirley Crenshaw 08/29/2000 09:06 AM To: Sally Beck/HOU/ECT@ECT, Eric Groves/HOU/ECT@ECT, doug.arnell@enron.com,  Vince J Kaminski/HOU/ECT@ECT, Stinson Gibner/HOU/ECT@ECT cc:   Subject: LNG Book Meeting   Hello everyone:  The next LNG Book meeting has been scheduled for Wednesday, September 6 at 2:00 pm in EB19C2.  Thanks!  Shirley Crenshaw 3-5290 Shirley Crenshaw shirley.crenshaw@enron.com enron.com Bjorn Hagelmann bjorn.hagelmann@enron.com Vince J Kaminski vince.kaminski@enron.com
